Descriptor,TestSet1 RMSE,TestSet1 MAE,TestSet1 R2,TestSet2 RMSE,TestSet2 MAE,TestSet2 R2,TestSet3 RMSE,TestSet3 MAE,TestSet3 R2
RE,0.964216007037729,0.127192847276218,0.588169214201263,3.38094237775342,0.508185986850166,0.449089213779857,1.13260896959293,0.129967503939279,0.287942770750634
dE,1.3054617095862,0.180260981558465,0.216564400561672,3.79671522161647,0.722654815523774,0.488423772372086,1.27053953493075,0.178101689873729,0.180559557212982
adgrad,1.00719623801831,0.112476037262708,0.577358281982582,3.07635590273478,0.440259079240243,0.623640137482461,0.896605957884495,0.111374922999802,0.650455005659085
ndgrad,1.30670322110753,0.184837151280956,0.137074335806206,3.90667927240942,0.690477271959611,0.0813572489681122,1.2469706404423,0.179205801673045,0.133897811408472
ddgrad,0.167756442128644,0.0385645796626155,0.985126813115453,0.321985914434293,0.0840693621398203,0.993697548385251,0.155874569088323,0.0382623314575296,0.986647798730492
RE_dE,0.958385727871666,0.121572262791985,0.582432464789736,3.18893175324742,0.483250075348891,0.541057666546811,1.11367870577335,0.124021234421666,0.314726461897683
RE_adgrad,0.932563673307541,0.119441207055647,0.634464413186707,3.4781834823013,0.47541366398098,0.337634263766545,1.02065245513652,0.122318348599605,0.465449852948923
RE_ndgrad,0.954669115665322,0.12586729835148,0.595569884754899,3.48969419177786,0.503757075820285,0.351540204581127,1.11795974748171,0.129130428015838,0.310798592566078
RE_ddgrad,0.255444236286922,0.041287054507774,0.971404931776815,0.40395785242345,0.107516843118394,0.989991203809869,0.22846345520377,0.042639713276696,0.973762652444725
dE_adgrad,0.926790898117583,0.100243257373684,0.659417363619042,2.90083656080566,0.399548419871362,0.707801914020729,0.856298496118753,0.101507154053871,0.698440229391349
dE_ndgrad,1.31956537198409,0.176512638094233,0.107861909682242,3.93656712389273,0.693890295865709,0.0841517591208701,1.26207072141254,0.17314618534696,0.133372680102857
dE_ddgrad,0.154880101020819,0.0355325044070141,0.987701355376547,0.290742783883868,0.0779769654066474,0.994953870574176,0.147217684631986,0.0349199880877397,0.98884661309814
adgrad_ndgrad,0.984673191749362,0.111063105160933,0.602346883964658,2.9183322177419,0.43267477144772,0.692674138880449,0.88004504191045,0.109757933708758,0.658541212783693
adgrad_ddgrad,0.16465650022568,0.0383209604062652,0.985473063859687,0.35310284331065,0.082810034180388,0.993560070736206,0.154568485770294,0.0388117241274116,0.986742601646186
ndgrad_ddgrad,0.167761529496348,0.0385979666052841,0.985087393867583,0.321574533976321,0.0854030881617276,0.993705745947126,0.158971417752126,0.038626220397326,0.986122304503607
RE_dE_adgrad,1.13850316632616,0.118037783606099,0.376107262509972,3.1834489432958,0.460639459649037,0.59306865572032,1.11504938808392,0.118946118265699,0.356830125280838
RE_dE_ndgrad,0.948816945584203,0.12102033388137,0.599685363403958,3.35627608401004,0.483085020345466,0.432578644754629,1.10421572999247,0.123911585893001,0.327734491502273
RE_dE_ddgrad,0.260138770276263,0.0400563774591307,0.965680613710045,0.462439945006783,0.100909086724756,0.986885619876478,0.187561391047787,0.0391975742537265,0.979902630193818
RE_adgrad_ndgrad,0.931899371331561,0.119087525602913,0.63729223865325,3.50423950600421,0.474494304600625,0.315436891407888,1.01988547833472,0.121684231857158,0.466048212448553
RE_adgrad_ddgrad,0.226299419176132,0.0383417138807109,0.974373376017872,0.389963120428711,0.0949957824483808,0.99098363813091,0.18241876933948,0.0378993393162965,0.980986037506365
RE_ndgrad_ddgrad,0.255588689748926,0.0410639374610845,0.971404966225691,0.402595252433907,0.107150017881022,0.990060632642508,0.226212121582574,0.042447031193758,0.97430795243173
dE_adgrad_ndgrad,0.910073176166347,0.0994982327010137,0.672573416104972,2.77399466348238,0.394873432761061,0.748107201702873,0.838452083516332,0.100403223985386,0.702905278659787
dE_adgrad_ddgrad,0.15373564152193,0.0354347740695356,0.987335660936735,0.330695267350359,0.0753056649851663,0.994607805289486,0.136713311739866,0.0354386781316531,0.98947214554777
dE_ndgrad_ddgrad,0.155565172833243,0.0355829460748834,0.987588920631652,0.298345871056421,0.0798605445370437,0.99468688356471,0.152638393721109,0.0353687559224276,0.987893617783806
adgrad_ndgrad_ddgrad,0.165674559987321,0.0382469048473278,0.985290055291617,0.349522814049734,0.0829036956308578,0.993626388781594,0.156972122882159,0.0387278424708445,0.986411619195866
RE_dE_adgrad_ndgrad,0.941996351508094,0.115998229085049,0.628114177563317,3.32415760157277,0.460465162756821,0.451128363385908,1.00894906172669,0.117854178468866,0.483267576563175
RE_dE_adgrad_ddgrad,0.221895838173276,0.0409332622779363,0.978159208427022,0.438203202876469,0.111055368714503,0.988485956159317,0.235751050011605,0.0430137681221916,0.972514080779262
RE_dE_ndgrad_ddgrad,0.256322726580195,0.0408120659220367,0.971364705628777,0.401334428851298,0.106633551688386,0.99011616199278,0.225919438316722,0.0421789401980784,0.974473326960791
RE_adgrad_ndgrad_ddgrad,0.224526071045334,0.0380829828230316,0.97474096022427,0.386199400035553,0.0944173151253531,0.991207770912141,0.178990836987998,0.037635895303241,0.981692892025657
dE_adgrad_ndgrad_ddgrad,0.16440545509096,0.0396666735969155,0.985889224567972,0.374175471018005,0.0963735240165817,0.991415065289841,0.231099397202535,0.04088971750482,0.978029458480473
RE_dE_adgrad_ndgrad_ddgrad,0.222663672136482,0.0408766509370158,0.97801039925017,0.439766649399082,0.111105660874058,0.988416022158699,0.235615323694795,0.0429519666172128,0.972519184032814
